Id,SalePrice
1461,122165.375
1462,163811.19
1463,183309.77
1464,189231.66
1465,184816.03
1466,177112.5
1467,185120.5
1468,170289.9
1469,185153.69
1470,123878.97
1471,194456.6
1472,90334.77
1473,101007.805
1474,150638.75
1475,128841.76
1476,394750.12
1477,262483.72
1478,270516.44
1479,259226.61
1480,475351.03
1481,357097.7
1482,196543.05
1483,176367.66
1484,163485.31
1485,189160.22
1486,191046.95
1487,393979.5
1488,236074.22
1489,198795.75
1490,214071.42
1491,187689.4
1492,91313.88
1493,195798.28
1494,295868.84
1495,319969.06
1496,237553.03
1497,178488.16
1498,161611.02
1499,161823.69
1500,143460.03
1501,166985.69
1502,146703.48
1503,306518.03
1504,243279.45
1505,227471.17
1506,188406.75
1507,231672.23
1508,195012.05
1509,160187.66
1510,145646.81
1511,141578.56
1512,166370.69
1513,151486.56
1514,170049.72
1515,177385.48
1516,148735.31
1517,156846.1
1518,129966.26
1519,223612.48
1520,130476.05
1521,128782.18
1522,169207.22
1523,114975.07
1524,129181.21
1525,124758.914
1526,119748.11
1527,107998.164
1528,126495.5
1529,153244.47
1530,170103.56
1531,106013.17
1532,103822.09
1533,146208.9
1534,121777.33
1535,162791.73
1536,111321.664
1537,68536.6
1538,139387.97
1539,180339.12
1540,95323.05
1541,138793.97
1542,146998.56
1543,221699.73
1544,77190.76
1545,105734.6
1546,125964.13
1547,131670.69
1548,132830.12
1549,107386.16
1550,139350.48
1551,114176.43
1552,142373.75
1553,147452.22
1554,117486.19
1555,168538.22
1556,77202.83
1557,121010.7
1558,81419.12
1559,95886.14
1560,139795.86
1561,148146.55
1562,130747.22
1563,121788.25
1564,156935.72
1565,145458.44
1566,243233.98
1567,70048.84
1568,228792.0
1569,143046.77
1570,135433.95
1571,111870.83
1572,146111.61
1573,240294.33
1574,117278.42
1575,212050.31
1576,225691.5
1577,191845.55
1578,148384.38
1579,140622.08
1580,192722.64
1581,147347.06
1582,129187.984
1583,343615.7
1584,226520.61
1585,138225.19
1586,81709.414
1587,102116.805
1588,145107.08
1589,96210.95
1590,138787.62
1591,97100.0
1592,121191.56
1593,128831.44
1594,132695.28
1595,115113.86
1596,273722.7
1597,173636.16
1598,208432.14
1599,163814.94
1600,155871.78
1601,72649.4
1602,114743.73
1603,99503.766
1604,260416.47
1605,264451.84
1606,162932.61
1607,146587.69
1608,217339.94
1609,192310.83
1610,150293.36
1611,139041.58
1612,164159.14
1613,162439.55
1614,129275.62
1615,91758.22
1616,82281.9
1617,92640.74
1618,122089.44
1619,145662.23
1620,158185.6
1621,134942.88
1622,140232.9
1623,294096.53
1624,214452.31
1625,115010.164
1626,162258.7
1627,186718.9
1628,282895.7
1629,183024.69
1630,367925.8
1631,227660.62
1632,250463.48
1633,180305.6
1634,189529.48
1635,176086.48
1636,158625.19
1637,189642.84
1638,186410.58
1639,183934.94
1640,274579.47
1641,181150.47
1642,215633.98
1643,228627.31
1644,220997.0
1645,175083.62
1646,154832.77
1647,158621.11
1648,136607.78
1649,133336.28
1650,118469.88
1651,113712.76
1652,95101.94
1653,96284.29
1654,149298.22
1655,155033.56
1656,148726.66
1657,153085.69
1658,149945.89
1659,136373.73
1660,147456.3
1661,429115.94
1662,425604.0
1663,403954.53
1664,445964.94
1665,295770.94
1666,331238.9
1667,408156.5
1668,326515.84
1669,287107.7
1670,338335.88
1671,254291.03
1672,437977.78
1673,280457.12
1674,235800.16
1675,181060.48
1676,194056.8
1677,217603.33
1678,421065.38
1679,409849.34
1680,347409.28
1681,236896.72
1682,315791.06
1683,171395.05
1684,176051.56
1685,166869.64
1686,169012.56
1687,176830.14
1688,184076.19
1689,183438.48
1690,190593.64
1691,184313.69
1692,253730.73
1693,176705.89
1694,187962.94
1695,174815.34
1696,263985.44
1697,176622.5
1698,382921.06
1699,346389.66
1700,245501.05
1701,269839.28
1702,266234.84
1703,278288.38
1704,300004.06
1705,208213.2
1706,384272.44
1707,212040.8
1708,201803.89
1709,258218.69
1710,205370.83
1711,248933.27
1712,279253.44
1713,266405.03
1714,227674.53
1715,194762.27
1716,177875.06
1717,168264.56
1718,143091.66
1719,195113.62
1720,236290.0
1721,157347.98
1722,128349.125
1723,157760.14
1724,208795.62
1725,248601.83
1726,180972.8
1727,164557.9
1728,181425.38
1729,164273.0
1730,146273.62
1731,124441.17
1732,129571.23
1733,115920.266
1734,115526.49
1735,125967.375
1736,118918.36
1737,352353.88
1738,215989.02
1739,257651.2
1740,213585.69
1741,192495.4
1742,165475.86
1743,165957.72
1744,302196.75
1745,210187.73
1746,193845.75
1747,211498.94
1748,232546.6
1749,149826.67
1750,132102.72
1751,239899.12
1752,121917.82
1753,143803.44
1754,202075.05
1755,169286.95
1756,123707.664
1757,121584.12
1758,143379.47
1759,159415.92
1760,165708.16
1761,142047.98
1762,169736.2
1763,170447.34
1764,118416.34
1765,156301.08
1766,178476.08
1767,212950.7
1768,137770.36
1769,171282.95
1770,140294.17
1771,119654.84
1772,132118.34
1773,125821.38
1774,114611.5
1775,136445.28
1776,121673.43
1777,117469.5
1778,135200.38
1779,109823.24
1780,160697.48
1781,122137.65
1782,89274.0
1783,138958.88
1784,105139.83
1785,111967.31
1786,136712.56
1787,156044.45
1788,54895.78
1789,90278.88
1790,83322.5
1791,180414.3
1792,152770.97
1793,122187.984
1794,140422.94
1795,130394.08
1796,115851.86
1797,112698.04
1798,118218.54
1799,110181.08
1800,122718.75
1801,133067.22
1802,123024.12
1803,147232.86
1804,140510.14
1805,135841.42
1806,115900.59
1807,134941.2
1808,111950.23
1809,118535.55
1810,148452.17
1811,106448.5
1812,93361.195
1813,124812.945
1814,105440.06
1815,58816.5
1816,96026.06
1817,108028.445
1818,143508.19
1819,124467.76
1820,69047.93
1821,107340.8
1822,141074.34
1823,55376.8
1824,126429.53
1825,127825.086
1826,97027.055
1827,111602.61
1828,131383.81
1829,114865.58
1830,147284.83
1831,150861.88
1832,86754.14
1833,140183.3
1834,120047.234
1835,158106.7
1836,137937.45
1837,94524.78
1838,122175.164
1839,96634.87
1840,160948.56
1841,156522.6
1842,90797.63
1843,131932.0
1844,131026.33
1845,131884.2
1846,160503.12
1847,157531.31
1848,50852.434
1849,103585.73
1850,116671.445
1851,153594.73
1852,123828.53
1853,132855.47
1854,170832.05
1855,134256.77
1856,229288.05
1857,131109.2
1858,141791.64
1859,118732.86
1860,158624.73
1861,118732.86
1862,298248.53
1863,290866.25
1864,290866.25
1865,325185.2
1866,329719.78
1867,244692.55
1868,320784.53
1869,206319.39
1870,232721.4
1871,246385.55
1872,168279.48
1873,253078.95
1874,138726.48
1875,209596.64
1876,194112.14
1877,203486.95
1878,206607.86
1879,134071.23
1880,136134.0
1881,236386.92
1882,258774.6
1883,188090.06
1884,193161.11
1885,249399.0
1886,316756.25
1887,206271.6
1888,285170.22
1889,149132.02
1890,118572.625
1891,139405.52
1892,106275.45
1893,124355.516
1894,124261.984
1895,133730.16
1896,125237.77
1897,109486.93
1898,115343.64
1899,141627.31
1900,139023.81
1901,176950.58
1902,147119.03
1903,221723.83
1904,140130.9
1905,201646.33
1906,172704.22
1907,184251.12
1908,101645.48
1909,135483.95
1910,119799.4
1911,209476.94
1912,318866.34
1913,145590.16
1914,68069.82
1915,305880.28
1916,76575.88
1917,262838.2
1918,134714.38
1919,167233.34
1920,149510.52
1921,416786.2
1922,316098.7
1923,211025.48
1924,258214.52
1925,197302.14
1926,393157.53
1927,128937.14
1928,163408.94
1929,116537.336
1930,127780.234
1931,142034.17
1932,132318.33
1933,170109.56
1934,180920.5
1935,172065.38
1936,185015.31
1937,194958.69
1938,179562.56
1939,250599.9
1940,185434.66
1941,167232.7
1942,187431.12
1943,204906.39
1944,353353.66
1945,377488.1
1946,154514.6
1947,335058.44
1948,181120.77
1949,247775.08
1950,184333.55
1951,263607.6
1952,225322.89
1953,164954.8
1954,175289.3
1955,129692.75
1956,288438.72
1957,156592.77
1958,320543.88
1959,140683.25
1960,115602.984
1961,122219.09
1962,92414.76
1963,95629.984
1964,112512.15
1965,146542.27
1966,149766.11
1967,285349.78
1968,435137.16
1969,392147.22
1970,441145.25
1971,466659.1
1972,377129.7
1973,275106.03
1974,312283.78
1975,458538.72
1976,269651.75
1977,377924.3
1978,375356.1
1979,346960.62
1980,190351.86
1981,358643.06
1982,222199.05
1983,198092.88
1984,165910.88
1985,214635.23
1986,224031.92
1987,173506.05
1988,177431.17
1989,190041.16
1990,205354.38
1991,232613.8
1992,206401.47
1993,172802.58
1994,235367.67
1995,184077.78
1996,257667.67
1997,317461.78
1998,341895.03
1999,263386.2
2000,328130.34
2001,248968.39
2002,242184.98
2003,269817.16
2004,245107.33
2005,220061.73
2006,228015.23
2007,261478.86
2008,212669.83
2009,185767.61
2010,188193.95
2011,145456.64
2012,178268.88
2013,178467.39
2014,192596.78
2015,207415.11
2016,187265.67
2017,191547.19
2018,121861.09
2019,131001.586
2020,105435.234
2021,109898.68
2022,184143.97
2023,138430.58
2024,234042.81
2025,356238.5
2026,170976.94
2027,147214.89
2028,150515.69
2029,171202.6
2030,265935.16
2031,219287.64
2032,230287.11
2033,259061.03
2034,165430.4
2035,212588.9
2036,197569.52
2037,199433.78
2038,279759.9
2039,209526.1
2040,328646.44
2041,297493.47
2042,197372.33
2043,182475.17
2044,178831.14
2045,222502.08
2046,136031.34
2047,140292.03
2048,140974.95
2049,135688.25
2050,175131.22
2051,108567.78
2052,133348.73
2053,138849.98
2054,88224.414
2055,151036.06
2056,138706.38
2057,116525.336
2058,211839.69
2059,118684.516
2060,176583.08
2061,183824.45
2062,125564.86
2063,111691.516
2064,144236.36
2065,113280.664
2066,160185.52
2067,111025.86
2068,119627.12
2069,88637.66
2070,115309.55
2071,94702.54
2072,138530.56
2073,134419.22
2074,187788.6
2075,151749.73
2076,122088.86
2077,151546.39
2078,128944.89
2079,142657.0
2080,121274.11
2081,126062.31
2082,115611.36
2083,144701.48
2084,119170.28
2085,120152.72
2086,110200.1
2087,123670.04
2088,93434.055
2089,81605.84
2090,124166.38
2091,120993.05
2092,127461.11
2093,128879.734
2094,124830.56
2095,152530.03
2096,83757.09
2097,96098.89
2098,141806.25
2099,59757.2
2100,87794.766
2101,121743.08
2102,117787.414
2103,111035.92
2104,118610.18
2105,121439.03
2106,74090.69
2107,228416.14
2108,117218.375
2109,116976.38
2110,129866.64
2111,142767.64
2112,142165.62
2113,121743.89
2114,114545.28
2115,163451.48
2116,121169.72
2117,144854.75
2118,123827.47
2119,104754.305
2120,114980.33
2121,117719.695
2122,106075.67
2123,88636.73
2124,168066.17
2125,130685.266
2126,149091.77
2127,158001.34
2128,127092.234
2129,100419.51
2130,136633.58
2131,139490.62
2132,121232.83
2133,129739.76
2134,127334.15
2135,101447.44
2136,69057.55
2137,117066.664
2138,133683.11
2139,163495.77
2140,137856.44
2141,140033.78
2142,124076.89
2143,146642.92
2144,118122.52
2145,135806.83
2146,164968.48
2147,136473.27
2148,130796.61
2149,130662.21
2150,241635.69
2151,131544.3
2152,184723.17
2153,162100.8
2154,103325.75
2155,134822.6
2156,244809.25
2157,236495.38
2158,246459.33
2159,207785.94
2160,186025.56
2161,243358.36
2162,435664.5
2163,352022.72
2164,249003.3
2165,182310.27
2166,146317.42
2167,217341.19
2168,199551.73
2169,189700.55
2170,211742.94
2171,145743.23
2172,140849.05
2173,157617.12
2174,233999.73
2175,312563.84
2176,332520.44
2177,241467.52
2178,212151.23
2179,137605.7
2180,202391.16
2181,191590.12
2182,228075.05
2183,194294.2
2184,117847.414
2185,117756.75
2186,151488.16
2187,156640.86
2188,159223.72
2189,197309.67
2190,82090.414
2191,84533.164
2192,85232.65
2193,114924.09
2194,106994.63
2195,107548.086
2196,108012.27
2197,119255.78
2198,159812.45
2199,178623.36
2200,146346.73
2201,143465.36
2202,194030.7
2203,142358.28
2204,194204.17
2205,122037.63
2206,147429.86
2207,180926.72
2208,234876.83
2209,220174.88
2210,110157.125
2211,118309.22
2212,120776.77
2213,106228.234
2214,122970.04
2215,112759.64
2216,143016.48
2217,77720.086
2218,71267.47
2219,78982.1
2220,81177.766
2221,300592.3
2222,255667.11
2223,300367.62
2224,203175.53
2225,130583.6
2226,173987.56
2227,192102.22
2228,282054.66
2229,246785.31
2230,150237.89
2231,212743.25
2232,182883.19
2233,177561.0
2234,233730.31
2235,209768.2
2236,286971.62
2237,365782.94
2238,206842.66
2239,117087.44
2240,167212.77
2241,155599.39
2242,124740.59
2243,124235.086
2244,98955.086
2245,96144.086
2246,139133.25
2247,112559.26
2248,131975.17
2249,128421.12
2250,134867.22
2251,104587.3
2252,170503.92
2253,149937.89
2254,166929.0
2255,195025.27
2256,180538.56
2257,198313.08
2258,169305.2
2259,185102.5
2260,160932.75
2261,179880.67
2262,191392.34
2263,365468.78
2264,400293.34
2265,177217.25
2266,286934.16
2267,377245.88
2268,377303.1
2269,159729.72
2270,199154.2
2271,224659.45
2272,192224.83
2273,163189.66
2274,189196.66
2275,166671.62
2276,188306.7
2277,186434.22
2278,147444.9
2279,126027.45
2280,119781.805
2281,172490.23
2282,186918.98
2283,101627.445
2284,107321.35
2285,148198.69
2286,126699.3
2287,332793.56
2288,266883.1
2289,406777.78
2290,439518.84
2291,331122.03
2292,440273.56
2293,439445.5
2294,418557.12
2295,479638.8
2296,291550.56
2297,319480.0
2298,327157.94
2299,368974.7
2300,333337.03
2301,262444.44
2302,232436.39
2303,245950.28
2304,244819.75
2305,181664.98
2306,181221.5
2307,191007.42
2308,229597.67
2309,268964.72
2310,199559.55
2311,192290.66
2312,173389.92
2313,173192.92
2314,168273.55
2315,172923.58
2316,187123.03
2317,197531.45
2318,176830.81
2319,185960.64
2320,193034.78
2321,261906.86
2322,174232.97
2323,189445.81
2324,187167.11
2325,224354.98
2326,179590.83
2327,199568.11
2328,218887.53
2329,195799.2
2330,181233.94
2331,388127.84
2332,393193.9
2333,337086.56
2334,242031.44
2335,292129.75
2336,362322.2
2337,200695.33
2338,287965.72
2339,229849.39
2340,389108.12
2341,233024.11
2342,245589.33
2343,225364.8
2344,229664.45
2345,253717.42
2346,214106.34
2347,194156.2
2348,233408.0
2349,172571.19
2350,279582.53
2351,253807.2
2352,258178.31
2353,214230.11
2354,136715.03
2355,141721.34
2356,146861.39
2357,197017.47
2358,194261.6
2359,123104.86
2360,126715.0
2361,144392.84
2362,259752.23
2363,136486.16
2364,149721.83
2365,213133.36
2366,181425.38
2367,232957.89
2368,207674.39
2369,242608.72
2370,176299.05
2371,165639.9
2372,174374.11
2373,282550.84
2374,306658.66
2375,258144.58
2376,276136.4
2377,347481.84
2378,148864.58
2379,186270.89
2380,139998.66
2381,166642.22
2382,196305.34
2383,212918.02
2384,245141.7
2385,162836.3
2386,137678.94
2387,135088.89
2388,90392.69
2389,122216.3
2390,136901.34
2391,137363.12
2392,119390.97
2393,166407.5
2394,142223.39
2395,207481.19
2396,143437.05
2397,218400.44
2398,132440.8
2399,52361.94
2400,60103.555
2401,106856.46
2402,134272.0
2403,134280.84
2404,146545.19
2405,160040.16
2406,137602.02
2407,127665.25
2408,142616.86
2409,124996.625
2410,168253.64
2411,121889.57
2412,157414.03
2413,125769.914
2414,134098.48
2415,133286.31
2416,126496.7
2417,134542.6
2418,129149.555
2419,128056.18
2420,124344.37
2421,142876.06
2422,113113.234
2423,117654.375
2424,146918.39
2425,195580.11
2426,141386.42
2427,130625.33
2428,175521.81
2429,116140.03
2430,128591.586
2431,107483.59
2432,144238.14
2433,145382.72
2434,143285.02
2435,150774.72
2436,114387.21
2437,112531.14
2438,127985.98
2439,113088.96
2440,128017.72
2441,93648.59
2442,105650.234
2443,123544.85
2444,125179.74
2445,87156.414
2446,134263.81
2447,172892.08
2448,136883.2
2449,113256.47
2450,152006.53
2451,123202.81
2452,213401.62
2453,102335.97
2454,110205.664
2455,112338.02
2456,130831.414
2457,119695.13
2458,116932.33
2459,115335.06
2460,140624.22
2461,119361.03
2462,133235.22
2463,124356.7
2464,188902.6
2465,135916.58
2466,114196.14
2467,149221.5
2468,82026.164
2469,85421.27
2470,193002.2
2471,203591.58
2472,158669.83
2473,131612.67
2474,79391.414
2475,231765.05
2476,116444.35
2477,131230.78
2478,150422.69
2479,109182.25
2480,152173.19
2481,118073.53
2482,134049.77
2483,113069.12
2484,123448.98
2485,125178.91
2486,163236.2
2487,171839.89
2488,157375.75
2489,152245.47
2490,148833.36
2491,92040.07
2492,187802.92
2493,144614.98
2494,149017.42
2495,86233.234
2496,243185.28
2497,152012.47
2498,115573.55
2499,93354.336
2500,126645.17
2501,139875.75
2502,156781.34
2503,103109.586
2504,168998.38
2505,216237.98
2506,256992.8
2507,299999.2
2508,257480.48
2509,212792.97
2510,225382.64
2511,180305.77
2512,202264.58
2513,202484.98
2514,264044.38
2515,146942.78
2516,157957.36
2517,136888.17
2518,153010.81
2519,222005.25
2520,213872.06
2521,185156.17
2522,221237.19
2523,128096.37
2524,136683.48
2525,144903.23
2526,141766.36
2527,120054.22
2528,126807.36
2529,131303.27
2530,117363.12
2531,260066.28
2532,228464.72
2533,189660.94
2534,234977.42
2535,335944.72
2536,237265.72
2537,236101.9
2538,186910.97
2539,187925.83
2540,176593.02
2541,179432.64
2542,165684.14
2543,123200.11
2544,124646.17
2545,137743.69
2546,130031.59
2547,137731.34
2548,159467.0
2549,163018.1
2550,233619.56
2551,142292.58
2552,132838.61
2553,78969.83
2554,113276.02
2555,123319.664
2556,105780.19
2557,113189.195
2558,147234.12
2559,132012.55
2560,138794.23
2561,146237.36
2562,117948.61
2563,146659.28
2564,191580.62
2565,136291.95
2566,172534.33
2567,124815.92
2568,202618.27
2569,207682.72
2570,108072.76
2571,177931.22
2572,146630.33
2573,222318.39
2574,259054.86
2575,125827.74
2576,128910.22
2577,154249.14
2578,89375.12
2579,80548.64
2580,127179.66
2581,117320.59
2582,117149.086
2583,259558.6
2584,180224.97
2585,165814.39
2586,211496.53
2587,197709.55
2588,149403.19
2589,143764.08
2590,209887.47
2591,206345.95
2592,220562.2
2593,254871.78
2594,178085.7
2595,184104.11
2596,335171.88
2597,190511.69
2598,284144.06
2599,273765.75
2600,159834.39
2601,161320.75
2602,83788.17
2603,90117.08
2604,93584.49
2605,83378.22
2606,142500.08
2607,207995.89
2608,197975.4
2609,164955.44
2610,110399.01
2611,133410.94
2612,158529.47
2613,137064.78
2614,132118.72
2615,156738.89
2616,135007.75
2617,170840.03
2618,205127.33
2619,224686.88
2620,193142.88
2621,183574.81
2622,184747.12
2623,262945.47
2624,302471.22
2625,287433.72
2626,180193.34
2627,159955.02
2628,473723.2
2629,461646.12
2630,336465.75
2631,428568.3
2632,408274.84
2633,306382.12
2634,403191.3
2635,158956.84
2636,177087.83
2637,173840.11
2638,254167.14
2639,189603.06
2640,158548.81
2641,109728.7
2642,189058.67
2643,102934.8
2644,126827.44
2645,94094.06
2646,89851.39
2647,100718.266
2648,154844.28
2649,138029.17
2650,148467.33
2651,150299.38
2652,412395.88
2653,244274.95
2654,236898.53
2655,379999.12
2656,302285.53
2657,344598.22
2658,292231.44
2659,298460.22
2660,356531.47
2661,337569.75
2662,347008.62
2663,290940.06
2664,261925.34
2665,310062.84
2666,287670.62
2667,160050.84
2668,182846.56
2669,182322.8
2670,276188.8
2671,184605.53
2672,194859.05
2673,212953.95
2674,214038.56
2675,166631.73
2676,184758.06
2677,195115.86
2678,259635.1
2679,274931.62
2680,283295.53
2681,415453.2
2682,345751.7
2683,487899.7
2684,318674.22
2685,358290.28
2686,253221.16
2687,321688.28
2688,221320.11
2689,200552.2
2690,422115.97
2691,183856.36
2692,139752.4
2693,183479.77
2694,136454.78
2695,192095.81
2696,184281.53
2697,183773.45
2698,205378.86
2699,171882.83
2700,157415.83
2701,145565.86
2702,113355.45
2703,131449.98
2704,133775.06
2705,119173.695
2706,117217.93
2707,127938.14
2708,131983.1
2709,98828.71
